Location,Score,TimeFrame,DataFormat,Data
Colorado,Math,2008,Percent,0.697
ACADEMY 20,Math,2008,Percent,0.857
ADAMS-ARAPAHOE 28J,Math,2008,Percent,0.473
AGATE 300,Math,2009,Percent,#VALUE!
AGATE 300,Math,2010,Percent,N/A
AGATE 300,Reading,2011,Percent,LNE
AKRON R-1,Math,2008,Percent,0.486
ARCHULETA COUNTY 50 JT,Reading,2012,Percent,0.739
ARCHULETA COUNTY 50 JT,Math,2012,Percent,0.679
ASPEN 1,Writing,2009,Percent,N/A
BAYFIELD 10 JT-R,Math,2008,Percent,0.691
BAYFIELD 10 JT-R,Math,2009,Percent,0.781
BRUSH RE-2(J),Math,2011,Percent,0.615
CAMPO RE-6,Math,2008,Percent,#VALUE!
CUSTER COUNTY SCHOOL DISTRICT C-1,Math,2010,Percent,0.769
CUSTER COUNTY SCHOOL DISTRICT C-1,Writing,2008,Percent,0.341
DURANGO 9-R,Math,2013,Percent,0.72981
CUSTER COUNTY SCHOOL DISTRICT C-1,Reading,2013,Percent,0.89286
PLATEAU RE-5,Math,2008,Percent,#VALUE!
GUNNISON WATERSHED RE1J,Math,2010,Percent,0.81
LIBERTY SCHOOL DISTRICT J-4,Math,2012,Percent,LNE
WESTMINSTER 50,Math,2008,Percent,N/A
THOMPSON R-2J,Writing,2013,Percent,0.56664
YUMA SCHOOL DISTRICT 1,Writing,2013,Percent,0.37931
