Location,Score,TimeFrame,DataFormat,Data
Colorado,Math,2008,Percent,0.469
ACADEMY 20,Math,2008,Percent,0.64
ADAMS COUNTY 14,Math,2009,Percent,0.3
ADAMS COUNTY 14,Math,2010,Percent,0.42
ADAMS COUNTY 14,Math,2012,Percent,0.29817
ADAMS-ARAPAHOE 28J,Writing,2014,Percent,0.35091
AGATE 300,Math,2008,Percent,N/A
AGUILAR REORGANIZED 6,Writing,2014,Percent,LNE
AKRON R-1,Writing,2008,Percent,0.3
AKRON R-1,Writing,2009,Percent,N/A
ALAMOSA RE-11J,Writing,2014,Percent,0.46452
ARCHULETA COUNTY 50 JT,Writing,2014,Percent,0.5463
ARICKAREE R-2,Math,2008,Percent,N/A
RUSH RE-2(J),Math,2014,Percent,0.328
CUSTER COUNTY SCHOOL DISTRICT C-1,Math,2008,Percent,0.394
CROWLEY COUNTY RE-1-J,Math,2009,Percent,0.375
CUSTER COUNTY SCHOOL DISTRICT C-1,Math,2009,Percent,0.405
WELDON VALLEY RE-20(J),Math,2010,Percent,N/A
WEST END RE-2,Math,2010,Percent,0.4
KIOWA C-2,Writing,2009,Percent,N/A
KIT CARSON R-1,Writing,2009,Percent,0.364
LIBERTY SCHOOL DISTRICT J-4,Math,2014,Percent,LNE
WOODLIN R-104,Writing,2014,Percent,LNE
WRAY SCHOOL DISTRICT RD-2,Writing,2014,Percent,0.44737
