Location,Race Ethnicity,TimeFrame,DataFormat,Data
Colorado,All Students,2011,Percent,0.5573
Colorado,Asian,2011,Percent,0.7094
Colorado,Black,2011,Percent,0.3333
Colorado,Hawaiian/Pacific Islander,2011,Percent,0.541
Colorado,Hispanic,2011,Percent,0.3926
Colorado,Native American,2011,Percent,0.3981
Colorado,Two or more,2011,Percent,0.6101
Colorado,White,2011,Percent,0.6585
ACADEMY 20,White,2013,Percent,0.7208
ADAMS COUNTY 14,All Students,2012,Percent,0.28737
ADAMS COUNTY 14,Asian,2013,Percent,LNE
ADAMS-ARAPAHOE 28J,Black,2011,Percent,0.291
AGATE 300,Hawaiian/Pacific Islander,2011,Percent,N/A
AKRON R-1,Hispanic,2012,Percent,0.3103
ARCHULETA COUNTY 50 JT,Native American,2013,Percent,0.25
BUFFALO RE-4,White,2011,Percent,0.6667
BRANSON REORGANIZED 82,Two or more,2012,Percent,LNE
CUSTER COUNTY SCHOOL DISTRICT C-1,All Students,2011,Percent,0.52
CANON CITY RE-1,Native American,2012,Percent,LNE
CUSTER COUNTY SCHOOL DISTRICT C-1,All Students,2013,Percent,0.61803
GRANADA RE-1,Black,2014,Percent,LNE
WEST YUMA COUNTY RJ-1,Hawaiian/Pacific Islander,2014,Percent,N/A
WRAY SCHOOL DISTRICT RD-2,White,2014,Percent,0.6015
YUMA SCHOOL DISTRICT 1,White,2014,Percent,0.7039
