Location,Race Ethnicity,TimeFrame,DataFormat,Data
ACADEMY 20,All Students,2011,Percent,0.83
ACADEMY 20,Asian,2011,Percent,0.8976
ACADEMY 20,Black,2011,Percent,0.662
ACADEMY 20,Hawaiian/Pacific Islander,2011,Percent,0.7451
ACADEMY 20,Hispanic,2011,Percent,0.7486
ACADEMY 20,Native American,2011,Percent,0.8169
ACADEMY 20,Two or more,2011,Percent,0.8419
ACADEMY 20,White,2011,Percent,0.8513
ADAMS COUNTY 14,Hawaiian/Pacific Islander,2011,Percent,LNE
ADAMS COUNTY 14,Hawaiian/Pacific Islander,2012,Percent,LNE
CANON CITY RE-1,Black,2011,Percent,0.7222
BRUSH RE-2(J),All Students,2011,Percent,0.63
BRANSON REORGANIZED 82,Two or more,2013,Percent,LNE
EAST YUMA COUNTY RJ-2,All Students,2011,Percent,N/A
CUSTER COUNTY SCHOOL DISTRICT C-1,Hispanic,2011,Percent,LNE
DURANGO 9-R,Two or more,2011,Percent,0.8182
EAST YUMA COUNTY RJ-2,Hawaiian/Pacific Islander,2014,Percent,N/A
COLORADO SPRINGS 11,Native American,2014,Percent,0.00557
PLAINVIEW RE-2,All Students,2011,Percent,0.45
MANZANOLA 3J,All Students,2011,Percent,0.49
MONTEZUMA-CORTEZ RE-1,All Students,2012,Percent,0.55088
MOFFAT COUNTY RE:NO 1,Two or more,2012,Percent,0.81818
WOODLIN R-104,White,2014,Percent,0.00563
WRAY SCHOOL DISTRICT RD-2,White,2014,Percent,0.0075
