Location,Race,TimeFrame,DataFormat,Data
Colorado,American Indian Students,2010,Number,7452
Colorado,American Indian Students,2010,Percent,0.01
Colorado,Asian Students,2010,Number,24493
Colorado,Asian Students,2010,Percent,0.03
Colorado,Black Students,2010,Number,40537
Colorado,Black Students,2010,Percent,0.05
Colorado,Hispanic Students,2010,Number,266098
Colorado,Hispanic Students,2010,Percent,0.32
Colorado,Native Hawaiian or Other Pacific Islander,2010,Number,1844
Colorado,Native Hawaiian or Other Pacific Islander,2010,Percent,0
Colorado,Two or more races,2010,Number,23565
Colorado,Two or more races,2010,Percent,0.03
Colorado,White Students,2010,Number,479327
Colorado,White Students,2010,Percent,0.57
Colorado,Total,2013,Percent,1
Colorado,Total,2014,Percent,1
Colorado,Total,2014,Number,889006
ACADEMY 20,American Indian Students,2007,Number,166
ACADEMY 20,American Indian Students,2007,Percent,0.01
ACADEMY 20,Native Hawaiian or Other Pacific Islander,2009,Number,N/A
ACADEMY 20,Native Hawaiian or Other Pacific Islander,2009,Percent,N/A
ACADEMY 20,Native Hawaiian or Other Pacific Islander,2011,Percent,0.00393
WEST YUMA COUNTY RJ-1,White Students,2009,Percent,N/A
WELD COUNTY S/D RE-8,American Indian Students,2010,Number,9
