Location,Poverty Level,TimeFrame,DataFormat,Data
ACADEMY 20,Eligible for Free Lunch,2014,Number,2156
ACADEMY 20,Eligible for Free or Reduced Lunch,2014,Number,3132
ACADEMY 20,Eligible for Free or Reduced Lunch,2014,Percent,0.12743
ACADEMY 20,Eligible for Reduced Price Lunch,2014,Number,976
ACADEMY 20,Eligible for Reduced Price Lunch,2014,Percent,0.03971
ACADEMY 20,Eligible for Free Lunch,2014,Percent,0.08772
ACADEMY 20,Eligible for Reduced Price Lunch,2012,Percent,0.03512
ADAMS-ARAPAHOE 28J,Eligible for Reduced Price Lunch,2005,Number,1958
ADAMS-ARAPAHOE 28J,Eligible for Free or Reduced Lunch,2005,Percent,0.4935
ADAMS-ARAPAHOE 28J,Eligible for Free Lunch,2005,Number,14476
EAST OTERO R-1,Eligible for Free or Reduced Lunch,2014,Number,973
EAST OTERO R-1,Eligible for Free Lunch,2014,Number,863
EAST OTERO R-1,Eligible for Free Lunch,2014,Percent,0.65928
EAST OTERO R-1,Eligible for Reduced Price Lunch,2014,Percent,0.08403
EAST YUMA COUNTY RJ-2,Eligible for Reduced Price Lunch,2014,Percent,NA
EAST YUMA COUNTY RJ-2,Eligible for Free Lunch,2014,Percent,NA
EAST YUMA COUNTY RJ-2,Eligible for Free Lunch,2014,Number,NA
ENGLEWOOD 1,Eligible for Reduced Price Lunch,2009,Percent,0.0893
ENGLEWOOD 1,Eligible for Free or Reduced Lunch,2009,Percent,0.5464
ENGLEWOOD 1,Eligible for Free Lunch,2009,Percent,0.4571
FOWLER R-4J,Eligible for Free Lunch,2014,Percent,0.40299
FOWLER R-4J,Eligible for Reduced Price Lunch,2014,Percent,0.13682
FRENCHMAN RE-3,Eligible for Reduced Price Lunch,2014,Percent,0.13131
FRENCHMAN RE-3,Eligible for Free Lunch,2014,Percent,0.22222
